pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,date,dayofweek,hour,minute,distance,predicted_fare_amount
-74.002315,40.708940000000005,-73.931837,40.69747,1,2011,10,20,3,0,50,6.076424387213696,15.504404252435393
-73.9598,40.7112,-73.9473,40.7114,1,2011,10,20,3,0,50,1.0538160099387621,5.916831746233811
-73.987563,40.724447999999995,-73.981827,40.732574,1,2011,10,20,3,0,50,1.024724762324585,5.836247770685986
-73.973988,40.763875,-73.993826,40.735919,1,2011,6,3,4,11,45,3.529277652727959,10.559151963227919
-73.962021,40.779441,-73.97755,40.761092,1,2011,6,3,4,11,45,2.423436657609531,8.306218138877625
-73.99956,40.738423,-73.988504,40.73641,1,2011,6,3,4,11,45,0.9580218529888915,5.676390870308751
-73.969576,40.790411999999996,-73.968257,40.787102000000004,1,2011,6,3,4,11,45,0.38444230421552006,4.340060627266212
-73.953434,40.79112,-73.956027,40.779509000000004,1,2011,6,3,4,11,45,1.309413339787615,6.087980488412086
-74.003219,40.708218,-73.99329200000001,40.724512,1,2011,10,25,1,20,34,1.9956567148171764,7.934851688249864
-73.967747,40.803157,-73.985607,40.769556,1,2012,7,5,3,18,30,4.02748960616351,11.840316729450706
-73.982372,40.740159000000006,-73.984142,40.754585,1,2012,7,5,3,18,30,1.6110152755109768,7.124417137271848
-73.967698,40.765651,-73.956905,40.770736,1,2012,7,5,3,18,30,1.0704462158477333,6.065660471857882
-73.971864,40.756006,-73.997585,40.740988,1,2012,7,5,3,18,30,2.735569654865649,9.433730508270855
-73.983589,40.749203,-73.987742,40.730990999999996,1,2012,7,5,3,18,30,2.055089234486479,8.253562544173064
-73.98469200000001,40.762153000000005,-73.970739,40.764815999999996,1,2012,7,5,3,18,30,1.21186101238529,6.423016866754324
-73.98783112,40.7361412,-74.00540924,40.727081299999995,1,2015,4,7,1,14,31,1.7912794033884738,8.584987324580993
-73.99875641,40.7342453,-74.00997925,40.73491287,1,2015,4,7,1,14,31,0.9485122833796475,6.960355924770624
-74.006217,40.739619,-73.975708,40.756051,1,2013,8,28,2,0,27,3.1533861488789987,10.280572830763845
-73.95943,40.716243,-73.941161,40.708296999999995,1,2013,8,28,2,0,27,1.7752969539964947,7.888590137332926
-73.982412,40.757393,-73.98273,40.770782000000004,1,2012,11,20,1,21,54,1.489031798996483,7.165172110490403
-73.999222,40.760777000000004,-73.995297,40.727415,1,2012,11,20,1,21,54,3.7243977927519043,11.839991449600234
-73.996942,40.742295,-73.996942,40.742295,1,2012,11,20,1,21,54,0.0,4.633678672919473
-73.98474300000001,40.768445,-73.979363,40.766065000000005,1,2012,11,20,1,21,54,0.5247077271694485,5.496533377816377
-73.78814,40.641422,-74.006342,40.732727000000004,1,2012,11,20,1,21,54,21.013544161277785,42.547240192316394
-73.991375,40.757752,-73.98915500000001,40.748573,1,2012,11,20,1,21,54,1.0376485377249158,6.5817844605622895
-73.984248,40.755255,-73.973607,40.7552,1,2012,11,20,1,21,54,0.8963216212761245,6.206393322657277
-73.951362,40.778337,-73.96429499999999,40.762167,1,2012,11,20,1,21,54,2.102155129722153,8.428844480568955
-73.963883,40.761368,-73.983588,40.782885,1,2012,11,20,1,21,54,2.911682445514561,9.661409049469057
-73.99069300000001,40.73491,-73.995592,40.749396999999995,1,2012,11,20,1,21,54,1.6629158172704523,7.587940600191359
-73.983322,40.738946999999996,-73.99345799999999,40.736090000000004,1,2012,11,20,1,21,54,0.911166775731979,6.327272883121395
-73.982045,40.778987,-73.986987,40.776282,1,2012,11,20,1,21,54,0.5134523267117658,5.437733681044961
-73.968087,40.800677,-73.979832,40.784267,1,2012,11,20,1,21,54,2.075372852741142,8.360397447200398
-73.99461,40.750516999999995,-73.924352,40.823507,1,2012,11,20,1,21,54,10.042882982057042,22.507164425079054
-73.989087,40.742235,-73.951187,40.660097,1,2012,11,20,1,21,54,9.676031876203393,23.41687550657582
-73.993647,40.757267999999996,-74.015258,40.709848,1,2012,11,20,1,21,54,5.578428622948767,15.437284132115678
-73.984608,40.748222,-73.979135,40.750817,1,2012,11,20,1,21,54,0.5438889933353522,5.5526892514797055
-73.982985,40.762462,-73.981227,40.779396999999996,1,2012,11,20,1,21,54,1.8888990685700542,7.856365894054761
-73.97651,40.682932,-73.983725,40.69447,1,2012,11,20,1,21,54,1.4198868491643748,7.300390155972764
-73.997087,40.722572,-73.995937,40.725295,1,2012,11,20,1,21,54,0.31791513496489265,5.266985368320547
-73.963323,40.793418,-73.977862,40.73664,1,2012,11,20,1,21,54,6.431075718082054,16.8814717699737
-73.989488,40.751465,-73.97965699999999,40.752927,1,2012,11,20,1,21,54,0.8439175081952348,6.12559710849996
-73.97627,40.751995,-73.97924300000001,40.762045,1,2012,11,20,1,21,54,1.1452230501192449,6.558253015642094
-73.788775,40.647717,-73.99025999999999,40.751785,1,2012,11,20,1,21,54,20.55265281361511,41.532370490782
-73.989233,40.740555,-73.841348,40.720022,1,2012,11,20,1,21,54,12.668590784585623,28.31177318884795
-73.967617,40.766137,-74.001265,40.739329999999995,1,2012,11,20,1,21,54,4.11321069790062,12.38782321065014
-74.005313,40.7226,-73.983828,40.673055,1,2012,11,20,1,21,54,5.7992685564823425,16.00983497470304
-73.985427,40.744566999999996,-73.979952,40.752062,1,2012,11,20,1,21,54,0.9525145377887962,6.279159719783479
-73.949347,40.696791999999995,-73.94934,40.696011999999996,1,2012,11,20,1,21,54,0.0867341702471624,4.797415473599244
-73.96899300000001,40.761132,-73.99863,40.734041999999995,1,2012,11,20,1,21,54,3.9124157081250366,12.037448289552572
-73.971007,40.751627,-73.890843,40.742977,1,2012,11,20,1,21,54,6.821241612142747,17.24630842588863
-73.954187,40.784467,-74.000755,40.728957,1,2012,11,20,1,21,54,7.313277668807487,18.526265555344253
-73.971835,40.754946999999994,-73.9804,40.765052000000004,1,2012,11,20,1,21,54,1.3352652593158947,6.888325047963463
-73.960137,40.76967,-73.983807,40.733917,1,2012,11,20,1,21,54,4.447526027813549,13.056393847918116
-73.973262,40.764007,-73.969852,40.784612,1,2012,11,20,1,21,54,2.3090979470297746,8.560918480760392
-73.967185,40.766407,-73.97027299999999,40.761497,1,2012,11,20,1,21,54,0.6047459903640067,5.621421689988324
-73.985602,40.753545,-73.9718,40.763062,1,2012,11,20,1,21,54,1.5720329175570424,7.375972745278318
-73.964263,40.76142,-73.95698,40.775037,1,2012,11,20,1,21,54,1.6336487468799696,7.350609757777306
-73.991557,40.759987,-74.00312199999999,40.718887,1,2012,11,20,1,21,54,4.672831767267967,13.666679658527869
-73.995912,40.738717,-73.98,40.782127,1,2012,11,20,1,21,54,5.009570326118183,13.516084400595105
-73.977685,40.753122,-73.98734,40.759295,1,2012,11,20,1,21,54,1.0641942890362124,6.451063249346703
-73.982242,40.772946999999995,-73.971137,40.751037,1,2012,11,20,1,21,54,2.609644739393779,9.544872105902186
-73.995532,40.725062,-73.98803199999999,40.722677000000004,1,2012,11,20,1,21,54,0.6854140393251439,5.984742246284782
-73.97841,40.783063,-73.9765,40.75166,1,2012,11,20,1,21,54,3.4955619353378924,11.244642649837374
-74.00580500000001,40.725812,-73.997822,40.745012,1,2012,11,20,1,21,54,2.238393175683098,8.688929375306088
-74.009997,40.709302,-73.918428,40.749227000000005,1,2012,11,20,1,21,54,8.901948307446494,20.90583924269572
-73.959715,40.780295,-73.955162,40.782592,1,2012,11,20,1,21,54,0.46064689670511805,5.201747176768436
-73.953002,40.78309,-73.911592,40.903345,1,2012,11,20,1,21,54,13.818031871882175,28.808909333317388
-73.988738,40.763807,-73.980737,40.744915,1,2012,11,20,1,21,54,2.206156147431842,8.820175309076149
-73.99430500000001,40.690387,-73.995735,40.746007,1,2012,11,20,1,21,54,6.185844476715611,15.754753879123996
-74.00322299999999,40.726887,-73.98787,40.75967,1,2012,11,20,1,21,54,3.867975085380347,11.566905714365816
-74.002145,40.740395,-73.991787,40.754567,1,2012,11,20,1,21,54,1.8013034320465446,7.861199781233836
-74.01066999999999,40.709342,-74.02969,40.626757,1,2012,11,20,1,21,54,9.322107535979475,22.98346211236526
-73.981965,40.749773,-73.988318,40.742563,1,2012,11,20,1,21,54,0.9639395812305119,6.424575995522559
-73.989492,40.741565,-73.99964200000001,40.730937,1,2012,11,20,1,21,54,1.4587503280938185,7.436677670870949
-73.96285,40.768768,-73.95605,40.766858,1,2012,11,20,1,21,54,0.6107762150225657,5.573825237023357
-74.008682,40.715902,-73.996052,40.696725,1,2012,11,20,1,21,54,2.3833780390861783,9.388419620416812
-73.982,40.743302,-73.97948000000001,40.781622,1,2012,11,20,1,21,54,4.266277967790109,12.127029639502894
-73.99663199999999,40.723597,-73.969802,40.753002,1,2012,11,20,1,21,54,3.975008792751542,11.78279211656536
-73.97744300000001,40.758462,-73.978385,40.754585,1,2012,11,20,1,21,54,0.43834408674523573,5.363989017142103
-73.994203,40.71443,-73.980417,40.722390000000004,1,2012,11,20,1,21,54,1.4605887264593571,7.352006944448021
-73.957332,40.717634999999994,-73.887405,40.7188,1,2012,11,20,1,21,54,5.89471358779484,15.500947069694007
-73.963257,40.75824,-73.986175,40.719491999999995,1,2012,11,20,1,21,54,4.721462899198143,13.646954188482482
-73.97287,40.75864,-73.98249799999999,40.770771999999994,1,2012,11,20,1,21,54,1.5739581312330544,7.303084878379195
-73.99250699999999,40.694134999999996,-74.000662,40.681507,1,2012,11,20,1,21,54,1.5634863567223272,7.828142992584731
-73.967937,40.765608,-73.993128,40.729753,1,2012,11,20,1,21,54,4.516489787362696,13.227965031027793
-73.985058,40.749912,-74.039765,40.630427000000005,1,2012,11,20,1,21,54,14.064031667840947,31.96420229114608
-73.99218499999999,40.748665,-73.985943,40.742562,1,2012,11,20,1,21,54,0.8585121327484612,6.2502005307248965
-73.97452,40.755532,-74.00839,40.720002,1,2012,11,20,1,21,54,4.87358443806263,13.951917186623973
-73.987478,40.733052,-73.993065,40.71792,1,2012,11,20,1,21,54,1.7472311187595564,8.039401658597853
-73.994632,40.751090000000005,-74.016237,40.710275,1,2012,11,20,1,21,54,4.889935338584541,14.11494335544387
-73.958478,40.775862,-73.957892,40.774555,1,2012,11,20,1,21,54,0.15348047694587857,4.680030303538501
-73.982742,40.761287,-73.996702,40.72696,1,2012,11,20,1,21,54,3.9940649869872242,12.301546200538723
-73.985615,40.752759999999995,-73.95371800000001,40.787902,1,2012,11,20,1,21,54,4.741794673805796,13.007764203876832
-73.99208,40.725654999999996,-73.952962,40.7793,1,2012,11,20,1,21,54,6.814652548121268,16.791531815382996
-74.00830500000001,40.707737,-73.98031,40.737632,1,2012,11,20,1,21,54,4.076268327234005,12.062092207919477
-73.967692,40.760345,-73.95239699999999,40.773057,1,2012,11,20,1,21,54,1.9123777754573752,7.889842818706256
-73.959307,40.763352000000005,-73.95414,40.779003,1,2012,11,20,1,21,54,1.7938840231777258,7.605229398588335
-73.99255500000001,40.748595,-73.965937,40.800575,1,2012,11,20,1,21,54,6.199304111399877,15.590939698552006
-73.977523,40.784348,-73.94721700000001,40.779905,1,2012,11,20,1,21,54,2.599054432769161,9.282362170014494
-74.009907,40.70577,-73.98400500000001,40.757296999999994,1,2012,11,20,1,21,54,6.131161981380609,15.68027889848156
-73.979855,40.753782,-73.998293,40.761002000000005,1,2012,11,20,1,21,54,1.7482383660345797,7.722877923219812
-73.97872199999999,40.753962,-73.994472,40.745722,1,2012,11,20,1,21,54,1.6123766352921203,7.620160112412805
-73.983517,40.766315000000006,-73.99786999999999,40.729485,1,2012,11,20,1,21,54,4.270073020508867,12.825487258876592
-74.00627,40.733427,-73.988585,40.722817,1,2012,11,20,1,21,54,1.9007015666545681,8.331283882189723
-73.981635,40.773827000000004,-74.029258,40.62401,1,2012,11,20,1,21,54,17.135850166100933,37.88526884258272
-73.981317,40.741448,-73.96207700000001,40.766942,1,2012,11,20,1,21,54,3.2653583775784494,10.389825142601467
-73.98989300000001,40.757220000000004,-73.98586,40.723058,1,2012,11,20,1,21,54,3.813812335147188,11.994401361935388
-73.974285,40.756597,-73.976582,40.754552000000004,1,2012,11,20,1,21,54,0.29856569525986454,5.08173675421051
-73.990712,40.761252,-73.99924,40.731502,1,2012,11,20,1,21,54,3.3851648618426795,11.147613669859652
-73.9837,40.755396999999995,-73.97778199999999,40.753925,1,2012,11,20,1,21,54,0.524667269951568,5.529319627611699
-73.99339499999999,40.736032,-73.976223,40.791267,1,2012,11,20,1,21,54,6.309835676239385,15.81578428052967
-74.001592,40.7261,-73.969725,40.797571999999995,1,2012,11,20,1,21,54,8.388298129132483,19.574533786896723
-74.00849000000001,40.735492,-73.976823,40.758377,1,2012,11,20,1,21,54,3.6867286134991035,11.309164256434201
-73.985375,40.731854999999996,-73.849132,40.726172,1,2012,11,20,1,21,54,11.497768311971669,26.006984790121237
-73.98395699999999,40.765407,-73.974102,40.78889,1,2012,11,20,1,21,54,2.7398792305085973,9.362246354995818
-73.862698,40.768822,-73.834252,40.714607,1,2012,11,20,1,21,54,6.4873263734347475,16.674224090154667
-73.993018,40.727072,-73.966962,40.768907,1,2012,11,20,1,21,54,5.143686966516425,13.807136356939168
-73.977615,40.784502,-73.95673000000001,40.802597,1,2012,11,20,1,21,54,2.6719895321616534,9.195285358213027
-73.959212,40.76771,-73.995412,40.732642,1,2012,11,20,1,21,54,4.95015250222591,13.994752062175849
-73.967287,40.763605,-73.978082,40.773127,1,2012,11,20,1,21,54,1.39553066455382,6.961172252280676
-73.982443,40.772391999999996,-73.984877,40.76347,1,2012,11,20,1,21,54,1.0130370160074496,6.453190719375016
-73.997162,40.722242,-73.94697,40.698927000000005,1,2012,11,20,1,21,54,4.961724410688192,14.144951820971528
-74.000292,40.737812,-73.97933499999999,40.727687,1,2012,11,20,1,21,54,2.0941991494140706,8.648422219747886
-73.98433,40.754582,-73.966662,40.761457,1,2012,11,20,1,21,54,1.6730018918876783,7.580387419650151
-73.967812,40.762747999999995,-73.98583199999999,40.758511999999996,1,2012,11,20,1,21,54,1.5891277748845767,7.46877341602476
-73.98602,40.730915,-73.965135,40.717112,1,2012,11,20,1,21,54,2.3352186093367107,9.108563500452874
-73.99295500000001,40.752035,-74.005135,40.71883,1,2012,11,20,1,21,54,3.832198472901826,12.056287758653866
-73.990875,40.73471,-73.98978000000001,40.726307,1,2012,11,20,1,21,54,0.9389167883379851,6.47023679391566
-73.99648499999999,40.753265,-73.987347,40.736652,1,2012,11,20,1,21,54,2.0012699647319754,8.479499326732252
-73.988222,40.75991,-73.97878,40.788445,1,2012,11,20,1,21,54,3.271051210459179,10.33386253038202
-73.988522,40.743027000000005,-74.003837,40.740327,1,2012,11,20,1,21,54,1.324727804702937,7.101500876539717
-73.93774300000001,40.812637,-73.93960799999999,40.820775,1,2012,11,20,1,21,54,0.9184148748606293,5.807419928766649
-73.966305,40.757482,-73.97461,40.751047,1,2012,11,20,1,21,54,1.0006821523640013,6.404472630708142
-73.972705,40.758927,-74.005245,40.730187,1,2012,11,20,1,21,54,4.210414524659489,12.630684464279852
-73.964073,40.773842,-73.970712,40.759135,1,2012,11,20,1,21,54,1.7282838920887849,7.77533743497122
-73.98428,40.757482,-74.00205,40.734817,1,2012,11,20,1,21,54,2.9313072294829596,10.227451759298674
-73.99601700000001,40.74366,-73.989035,40.768471999999996,1,2012,11,20,1,21,54,2.820953946193061,9.619698897616331
-73.98051600000001,40.726003999999996,-73.990549,40.737155,1,2012,11,20,1,21,54,1.500708009553054,7.318430933643981
-73.973437,40.757121999999995,-73.979675,40.746507,1,2012,11,20,1,21,54,1.2920138907205378,7.013663569054529
-73.962063,40.713275,-73.988203,40.723290000000006,1,2012,11,20,1,21,54,2.4684885723166867,9.119285960572256
-74.00783,40.70564,-73.955207,40.804362,1,2012,11,20,1,21,54,11.838510694511797,25.801224685153898
-73.97495,40.756085,-73.99688499999999,40.743,1,2012,11,20,1,21,54,2.35185337252658,9.027373986762768
-73.969495,40.797847999999995,-73.982292,40.775443,1,2012,11,20,1,21,54,2.714310166870919,9.624971757826415
-73.97462800000001,40.680527000000005,-73.982352,40.76525,1,2012,11,20,1,21,54,9.443241048290822,21.490563478239665
-73.966895,40.793820000000004,-73.983242,40.771377,1,2012,11,20,1,21,54,2.849934912120608,9.884644053375496
-73.953322,40.775867,-73.965795,40.758767999999996,1,2012,11,20,1,21,54,2.172192217254695,8.58379457049989
-73.98511500000001,40.76144,-73.949607,40.780421999999994,1,2012,11,20,1,21,54,3.6600754640610074,11.124251304154313
-73.996612,40.765062,-73.98425,40.760027,1,2012,11,20,1,21,54,1.182133410753331,6.795988395814106
-73.966837,40.758577,-73.98786,40.768837,1,2012,11,20,1,21,54,2.1062875245799155,8.297456130588444
-73.987298,40.765107,-73.989807,40.741832,1,2012,11,20,1,21,54,2.596680178456825,9.586803488486453
-73.97910999999999,40.75208,-73.93852700000001,40.854884999999996,1,2012,11,20,1,21,54,11.930851783836474,25.674603715860712
-73.989488,40.741822,-73.943972,40.835162,1,2012,11,20,1,21,54,11.063737288816696,24.226626765782726
-73.994727,40.72502,-73.991607,40.685062,1,2012,11,20,1,21,54,4.450909936289017,13.368797794200987
-73.97833,40.729625,-73.994152,40.751371999999996,1,2012,11,20,1,21,54,2.761226822556129,9.539204910476542
-73.990542,40.730542,-73.954387,40.709377,1,2012,11,20,1,21,54,3.8500387810600913,12.010123083935127
-74.005657,40.738182,-73.996532,40.758212,1,2012,11,20,1,21,54,2.3561553314334556,8.854979892012466
-73.975625,40.761107,-73.99727800000001,40.719578000000006,1,2012,11,20,1,21,54,4.965096990316602,14.160574474246232
-74.008037,40.707512,-74.011732,40.703747,1,2012,11,20,1,21,54,0.521802578497737,5.805420480111707
-73.956632,40.780753000000004,-73.976814,40.76413,1,2011,2,22,1,14,18,2.5109544284717358,8.382519792242874
-73.782185,40.64478,-73.909863,40.674245,1,2014,6,23,0,0,16,11.257230041385307,25.140141660620543
-73.978073,40.753122,-73.979662,40.734867,1,2014,6,23,0,0,16,2.034275476112152,8.698408457418395
-73.98793,40.764992,-73.993092,40.744727000000005,1,2014,6,23,0,0,16,2.2949339073117168,9.197998999175525
-73.87092,40.773740000000004,-74.00601,40.73992,1,2014,6,23,0,0,16,11.983818118896076,26.989251524166775
-73.97374,40.754995,-73.921293,40.754807,1,2014,6,23,0,0,16,4.417727872494064,12.900467291003793
-73.993897,40.755657,-73.969822,40.757011999999996,1,2014,6,23,0,0,16,2.0334143149866923,8.531737390629246
-73.980292,40.742602000000005,-73.946202,40.830366999999995,1,2014,6,23,0,0,16,10.172322380331334,22.794642514732118
-73.98751700000001,40.738496999999995,-73.981092,40.750152,1,2014,6,23,0,0,16,1.404470076956652,7.305092847034189
-73.965537,40.76297,-73.926962,40.843467,1,2014,6,23,0,0,16,9.521563476548732,21.531925985019484
-73.992025,40.743937,-73.96578199999999,40.759042,1,2014,6,23,0,0,16,2.776291179896079,9.808634909152488
-73.94284300000001,40.785832,-73.92773000000001,40.804072,1,2014,6,23,0,0,16,2.3941872633434857,8.753228393405948
-73.955787,40.648596999999995,-73.984865,40.676452000000005,1,2014,6,23,0,0,16,3.950839771517696,12.103326738035548
-73.973023,40.764647,-73.981638,40.727577000000004,1,2014,6,23,0,0,16,4.185404185545382,12.835703416538536
-73.98394,40.748527,-73.953325,40.766787,1,2014,6,23,0,0,16,3.282067560591736,10.671160229640805
-73.97633499999999,40.762682,-73.989062,40.68933,1,2014,6,23,0,0,16,8.226589018185964,20.740580631776538
-73.989277,40.743007,-73.981847,40.72095,1,2014,6,23,0,0,16,2.5312718574837914,9.73130407223141
-73.997328,40.760321999999995,-73.987317,40.736075,1,2014,6,23,0,0,16,2.8249611211558303,10.26550723095238
-74.004172,40.74047,-73.886023,40.738392,1,2014,6,23,0,0,16,9.956838724839825,23.34734252941041
-73.981643,40.75824,-73.993657,40.735957,1,2014,6,23,0,0,16,2.676487839820047,9.933646232258639
