"pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","date","hour","month","year","dayofweek","distance","predicted_fare_amount"
-73.981802,40.767362,-74.010767,40.710092,1,13,22,12,2011,2,6.82734838581911,16.9954866666667
-73.993357,40.727207,-74.002057,40.740487,1,13,22,12,2011,2,1.65045308153622,6.39379
-73.952258,40.777157,-73.979003,40.684822,1,13,22,12,2011,2,10.5233711580939,17.8641366666667
-73.976157,40.768605,-73.980455,40.753375,1,13,22,12,2011,2,1.73369528361965,7.04815666666667
-73.975608,40.74931,-73.986242,40.73067,1,13,22,12,2011,2,2.26054613648292,8.18404333333333
-73.98626,40.756482,-73.973592,40.755398,1,13,22,12,2011,2,1.07501324493839,6.76335666666667
-73.983317,40.74396,-73.976217,40.787393,1,13,22,12,2011,2,4.87185574148005,13.46243
-73.971947,40.763245,-73.990325,40.751763,1,13,22,12,2011,2,2.00878293717819,7.83744
-73.9884,40.755172,-74.016647,40.709627,1,13,22,12,2011,2,5.60204085837842,15.8379866666667
-73.99034,40.73466,-73.994063,40.725418,1,13,22,12,2011,2,1.0756831663551,5.53326333333333
-74.008775,40.711152,-73.996907,40.719203,1,13,22,12,2011,2,1.34386834658744,6.93766333333333
-73.977875,40.671355,-73.987185,40.72687,1,13,22,12,2011,2,6.2296511154022,14.6079166666667
-73.99152,40.759763,-74.003397,40.736943,1,13,22,12,2011,2,2.73064963816284,8.66691333333333
-73.972442,40.765458,-73.979237,40.751245,1,13,22,12,2011,2,1.68273340215904,6.92864666666666
-73.989462,40.726138,-73.982818,40.692355,1,13,22,12,2011,2,3.80226686194669,12.0653833333333
-73.973205,40.763853,-73.99866,40.723443,1,13,22,12,2011,2,4.98445954642548,12.92952
-73.96216,40.759998,-73.955585,40.78788,1,13,22,12,2011,2,3.15291370408243,9.26016
-73.988883,40.736695,-73.984268,40.737265,1,13,22,12,2011,2,0.394404784152711,4.86634666666667
-73.862705,40.768875,-73.992017,40.754247,1,13,22,12,2011,2,11.0241375638222,16.2153633333333
-73.996612,40.723502,-74.010382,40.709052,1,13,22,12,2011,2,1.98427608964527,7.70662666666667
-74.01954,40.723188,-74.093232,40.755323,1,13,22,12,2011,2,7.17148176468279,14.83588
-74.010165,40.720397,-74.01229,40.708865,1,13,22,12,2011,2,1.29619737760481,6.42413333333333
-73.974747,40.75757,-73.99189,40.770487,1,13,22,12,2011,2,2.03881347762579,7.67709333333334
-73.976993,40.681502,-73.963815,40.803015,1,13,22,12,2011,2,13.5723507794949,17.8147733333333
-74.0008,40.7319,-74.0024,40.760477,1,13,22,12,2011,2,3.18403769979977,9.30405666666667
-73.981439,40.747453,-73.992488,40.735531,1,13,22,12,2011,2,1.62165612697706,6.48451666666666
-73.988537,40.746752,-73.985472,40.717868,1,13,22,12,2011,2,3.2257302107471,9.92658333333334
-73.974432,40.753115,-73.972167,40.747388,1,13,22,12,2011,2,0.665526412810469,4.84829333333333
-74.005697,40.737892,-73.999202,40.734037,1,13,22,12,2011,2,0.695915373146561,4.96624
-73.973322,40.76091,-73.988745,40.763778,1,13,22,12,2011,2,1.33902511033253,6.64856333333333
-73.973215,40.759862,-73.980125,40.748297,1,13,22,12,2011,2,1.41313822249203,6.55921
-73.966127,40.774122,-73.982092,40.769232,1,13,22,12,2011,2,1.45183090302614,6.76129333333334
-73.998432,40.722957,-73.990725,40.755333,1,13,22,12,2011,2,3.66223395623092,10.4155
-73.97224,40.75941,-74.011147,40.709135,1,13,22,12,2011,2,6.48787076512769,16.7586666666667
-73.960858,40.719112,-73.95518,40.71444,1,13,22,12,2011,2,0.707107312585027,5.647587
-73.970192,40.756147,-73.985345,40.760082,1,13,22,12,2011,2,1.35072465537263,6.941
-73.98106,40.737715,-73.976882,40.728915,1,13,22,12,2011,2,1.04107786541723,5.37040333333333
-74.006688,40.716472,-74.007375,40.709058,1,13,22,12,2011,2,0.827355966624189,6.08786666666666
-73.995322,40.746482,-73.994203,40.719995,1,13,22,12,2011,2,2.95002983630391,9.55127
-73.980792,40.733932,-73.959662,40.762892,1,13,22,12,2011,2,3.68352984534647,10.32019
-73.989832,40.746648,-73.986197,40.75872,1,13,22,12,2011,2,1.37836593528037,6.51189333333333
-74.015693,40.714373,-73.975908,40.744838,1,13,22,12,2011,2,4.7712788675966,14.8662966666667
-74.001343,40.731052,-73.99402,40.741152,1,13,22,12,2011,2,1.28282982894127,5.87986333333334
-74.015343,40.711842,-73.994472,40.699072,1,13,22,12,2011,2,2.26337434913234,8.89312666666667
-73.977117,40.75351,-73.978497,40.724528,1,13,22,12,2011,2,3.22836048464329,10.1203166666667
-74.001925,40.740447,-73.96551,40.800817,1,13,22,12,2011,2,7.38837111817352,16.5319566666667
-73.977618,40.762843,-73.984577,40.671585,1,13,22,12,2011,2,10.1757479747778,18.24687
-73.994267,40.742557,-74.001195,40.74649,1,13,22,12,2011,2,0.730130580136612,4.92534
-73.989713,40.729812,-73.91632,40.755468,1,13,22,12,2011,2,6.81714474702219,16.0542433333333
-73.982668,40.738612,-73.979607,40.732633,1,13,22,12,2011,2,0.713905123446006,4.80497333333333
-73.783845,40.648682,-73.998857,40.680848,1,13,22,12,2011,2,18.5052859795282,14.632382
-73.953992,40.77472,-73.941542,40.811917,1,13,22,12,2011,2,4.27161991203481,11.5380833333333
-73.98736,40.719813,-73.971035,40.761333,1,13,22,12,2011,2,4.82272031247016,12.6457133333333
-73.990492,40.750625,-73.989745,40.723197,1,13,22,12,2011,2,3.05392105242909,9.64778666666666
-73.97019,40.759897,-73.978638,40.727152,1,13,22,12,2011,2,3.71413912501589,10.3395466666667
-73.970885,40.751747,-73.981867,40.768467,1,13,22,12,2011,2,2.0788829094215,8.29110999999999
-73.862735,40.76878,-73.95049,40.77324,1,13,22,12,2011,2,7.41483403676959,15.20087
-73.785858,40.643907,-73.981193,40.756387,1,13,22,12,2011,2,20.7013313524732,16.8482966666667
-73.990447,40.755687,-73.916135,40.650545,1,13,22,12,2011,2,13.2785836015053,17.38961
-74.001433,40.718947,-73.993178,40.719997,1,13,22,12,2011,2,0.706218056386697,5.62333333333333
-73.999172,40.734822,-73.974862,40.741902,1,13,22,12,2011,2,2.19671769011354,7.68668333333332
-73.95267,40.78333,-73.957757,40.776427,1,13,22,12,2011,2,0.879982652935997,4.97453
-73.991415,40.75801,-73.980527,40.782415,1,13,22,12,2011,2,2.86763464722592,8.75942333333333
-73.972743,40.740318,-73.965068,40.737712,1,13,22,12,2011,2,0.709382270321198,4.8779
-73.95604,40.803803,-73.95604,40.803803,1,13,22,12,2011,2,0,6.25235666666666
-73.977255,40.747252,-73.975597,40.765472,1,13,22,12,2011,2,2.0330539862302,7.71533333333333
-73.989707,40.757037,-73.986917,40.72115,1,13,22,12,2011,2,4.00184754406041,11.92294
-73.977012,40.747152,-73.968287,40.763962,1,13,22,12,2011,2,2.01071984214279,7.60259666666666
-73.97329,40.753177,-73.979282,40.744317,1,13,22,12,2011,2,1.10820712748965,6.20714666666667
-73.953878,40.772968,-73.974322,40.789875,1,13,22,12,2011,2,2.55183391323452,8.47040333333334
-73.972468,40.74984,-74.010937,40.703785,1,13,22,12,2011,2,6.06763326844817,15.5006366666667
-73.99111,40.723905,-74.007785,40.731472,1,13,22,12,2011,2,1.63962689681423,6.55086333333333
-73.97253,40.765615,-73.98015,40.733582,1,13,22,12,2011,2,3.62333728498123,10.1814633333333
-73.944913,40.77928,-73.978867,40.68806,1,13,22,12,2011,2,10.5507464591916,17.9372466666667
-74.006165,40.739442,-73.99757,40.746282,1,13,22,12,2011,2,1.05131433400318,5.57841
-74.002288,40.729193,-73.99012,40.747962,1,13,22,12,2011,2,2.32782074074607,7.91679666666666
-73.96109,40.774855,-73.96467,40.7715,1,13,22,12,2011,2,0.480176715299498,4.95382
-74.008377,40.738998,-73.97436,40.74269,1,13,22,12,2011,2,2.89839523897603,10.3769466666667
-74.002335,40.722727,-73.967638,40.761195,1,13,22,12,2011,2,5.18666097765909,12.3133066666667
-73.993842,40.751412,-73.983918,40.75839,1,13,22,12,2011,2,1.14180159187595,6.46395333333333
-73.976192,40.76421,-73.966537,40.759117,1,13,22,12,2011,2,0.992047908700014,6.04591333333333
-73.976073,40.633303,-73.980103,40.631743,1,13,22,12,2011,2,0.382188405559367,7.17285666666666
-73.87096,40.773807,-73.990958,40.755455,1,13,22,12,2011,2,10.3216101066299,16.2133766666667
-73.978163,40.745603,-73.969885,40.756548,1,13,22,12,2011,2,1.40420938177157,6.28572333333334
-73.997647,40.725732,-73.964802,40.763795,1,13,22,12,2011,2,5.06230126208431,12.1999
-73.871032,40.774267,-73.994375,40.759053,1,13,22,12,2011,2,10.5361329236924,16.26715
-73.98831,40.731682,-73.951115,40.782835,1,13,22,12,2011,2,6.50093883487665,15.384626
-73.994117,40.751187,-73.97058,40.751125,1,13,22,12,2011,2,1.98489384560712,7.63041333333333
-73.992828,40.748715,-73.979283,40.747993,1,13,22,12,2011,2,1.14512583564151,6.30401666666667
-73.982507,40.767605,-73.983255,40.76221,1,13,22,12,2011,2,0.60387086994847,5.45678333333333
-73.98167,40.768785,-73.974638,40.778275,1,13,22,12,2011,2,1.21138441534741,5.76822
-73.991843,40.754313,-73.961175,40.761057,1,13,22,12,2011,2,2.69275655384322,8.89720666666667
-73.974537,40.762337,-73.990865,40.717297,1,13,22,12,2011,2,5.19953010745243,15.0224533333333
-73.971203,40.755397,-73.90701,40.745375,1,13,22,12,2011,2,5.52724050441698,13.8431216666667
-73.952468,40.73037,-73.949862,40.716913,1,13,22,12,2011,2,1.51407382735805,7.61320833333334
-73.962143,40.778762,-73.968482,40.786272,1,13,22,12,2011,2,0.992172773390981,5.33531333333333
-73.970577,40.68599,-73.987943,40.6947,1,13,22,12,2011,2,1.75747919500984,8.26299666666666
-73.870953,40.773685,-73.86005,40.73387,1,13,22,12,2011,2,4.52654346126339,12.8163283333333
-73.87065,40.773602,-73.981562,40.770405,1,13,22,12,2011,2,9.35707687410291,15.8636933333333
-73.963493,40.775053,-73.960203,40.763018,1,13,22,12,2011,2,1.36814176765888,6.46098666666667
-73.98196,40.760277,-74.000282,40.730557,1,13,22,12,2011,2,3.65148678513643,10.6441466666667
-73.990452,40.76152,-73.981182,40.77922,1,13,22,12,2011,2,2.1196852752268,7.58764999999999
-73.972268,40.75945,-73.987767,40.751702,1,13,22,12,2011,2,1.56589450815558,6.91969
-73.982332,40.772722,-73.994027,40.68172,1,13,22,12,2011,2,10.1782256444974,18.36291
-74.00177,40.732347,-73.992325,40.744117,1,13,22,12,2011,2,1.53341507731974,6.17979333333334
-74.000832,40.736572,-73.983703,40.758615,1,13,22,12,2011,2,2.84745419109605,8.75093666666667
-74.006922,40.734903,-73.99992,40.724553,1,13,22,12,2011,2,1.29474214441032,6.15163333333333
-73.998893,40.744762,-73.958343,40.760557,1,13,22,12,2011,2,3.84508454016289,10.8445333333333
-73.981718,40.768895,-73.96289,40.697872,1,13,22,12,2011,2,8.06418372483025,18.1773133333333
-74.00786,40.72332,-73.972942,40.792747,1,13,22,12,2011,2,8.27043275847256,17.3365033333334
-73.970485,40.749837,-73.970485,40.749837,1,13,22,12,2011,2,0,5.71611666666667
-73.989027,40.7364,-73.98958,40.72939,1,13,22,12,2011,2,0.781742624172034,4.99596333333333
-73.98022,40.783823,-73.939042,40.848645,1,13,22,12,2011,2,8.00655799987877,15.91965
-73.982248,40.769522,-73.970517,40.761102,1,13,22,12,2011,2,1.36264652160768,6.49481
-73.980067,40.754837,-73.981497,40.768427,1,13,22,12,2011,2,1.51762914366806,6.65443666666667
-73.946817,40.772345,-73.974082,40.783025,1,13,22,12,2011,2,2.58763712623526,8.68708999999999
-73.984207,40.73741,-73.972232,40.75149,1,13,22,12,2011,2,1.8645879457237,7.09152666666667
-73.971858,40.760862,-73.984877,40.698072,1,13,22,12,2011,2,7.07550549772573,17.8282533333333
-73.981337,40.768693,-73.975028,40.782803,1,13,22,12,2011,2,1.6583160067403,6.64471333333334
-73.99804,40.725988,-74.000722,40.734625,1,13,22,12,2011,2,0.987726881662836,5.2367
-73.9821,40.77322,-73.929768,40.76738,1,13,22,12,2011,2,4.45954163047531,12.6071433333333
-73.973827,40.588395,-73.973012,40.592532,1,13,22,12,2011,2,0.465653558339995,7.09458666666667
-73.955425,40.779677,-73.990587,40.751045,1,13,22,12,2011,2,4.35289091998052,12.0946166666667
-73.991237,40.760228,-74.002753,40.72494,1,13,22,12,2011,2,4.04653645780665,11.7411533333333
-73.988867,40.742575,-73.988867,40.742575,1,13,22,12,2011,2,0,5.75871333333333
-73.97031,40.749162,-73.989102,40.736518,1,13,22,12,2011,2,2.11970160186176,8.00778666666666
-73.968755,40.763082,-73.978865,40.780858,1,13,22,12,2011,2,2.15456398339938,7.67732999999999
-73.988472,40.764025,-73.99313,40.757907,1,13,22,12,2011,2,0.786185236898609,5.83800666666667
-73.975792,40.76059,-73.969082,40.762487,1,13,22,12,2011,2,0.603893452799685,5.12282999999999
-74.005995,40.739643,-73.97871,40.750427,1,13,22,12,2011,2,2.59547305047719,8.71897
-73.97591,40.752042,-73.92276,40.741732,1,13,22,12,2011,2,4.62704140109482,13.3166866666667
-73.980748,40.765138,-73.970327,40.749692,1,13,22,12,2011,2,1.93096638974903,7.80235333333334
-73.961687,40.760144,-73.961687,40.760144,1,12,9,3,2012,1,0,5.92821666666666
-73.965173,40.791146,-73.97503,40.777521,1,12,9,3,2012,1,1.72937570040228,6.69055666666666
-73.984408,40.737097,-73.975762,40.749074,1,12,9,3,2012,1,1.51965877619004,6.77090333333333
-73.98755,40.768772,-73.98124,40.763645,1,13,7,5,2014,2,0.780234774716884,6.04489333333333
-73.9891,40.777849,-73.974187,40.785685,1,13,7,5,2014,2,1.53004963108347,7.34814666666667
-73.994383,40.750398,-73.970877,40.755568,1,13,7,5,2014,2,2.06407224399621,9.42490666666667
-73.96397,40.767817,-73.955601,40.765525,1,13,7,5,2014,2,0.750308940511499,5.60463
-73.960753,40.775373,-73.986267,40.74033,1,13,7,5,2014,2,4.45488724228466,13.9201433333333
-73.957868,40.77952,-73.973256,40.754041,1,30,9,6,2011,4,3.11894497475375,9.71509666666666
-73.960977,40.774774,-73.959292,40.773432,1,30,9,6,2011,4,0.206143356600792,4.88568666666666
-73.988904,40.74264,-73.984389,40.730445,1,18,17,9,2012,2,1.40994797651901,6.4382
-73.966326,40.761643,-73.95493,40.773075,1,18,17,9,2012,2,1.59456780214817,6.30688
-73.982019,40.77469,-73.936772,40.850477,1,7,12,6,2011,2,9.2578784113049,16.01495
-74.015276,40.714481,-73.983103,40.734106,1,7,12,6,2011,2,3.4842284812151,12.2110866666667
-73.972165,40.758855,-73.861606,40.767948,1,7,12,6,2011,2,9.37655048187873,15.3276466666667
-73.9878,40.7598,-73.9835,40.7665,1,7,12,6,2011,2,0.829291361565324,4.73350333333333
-73.972898,40.744493,-73.979009,40.755045,1,7,12,6,2011,2,1.28272195889196,6.60704
-73.986443,40.740297,-73.943353,40.687057,1,21,23,5,2010,5,6.95302097291209,15.6389966666667
-73.981823,40.779295,-74.000537,40.727113,1,21,23,5,2010,5,6.01942177568453,14.19757
-73.956541,40.786929,-73.963569,40.771008,1,28,16,1,2009,3,1.86871008708155,7.01876666666666
-73.780502,40.646114,-74.008461,40.734783,1,28,16,1,2009,3,21.6254259874249,14.69568
-73.975697,40.792065,-73.988526,40.778613,1,28,16,1,2009,3,1.84706843789208,6.93657
-73.995731,40.716475,-73.985306,40.741502,1,28,16,1,2009,3,2.92150037469366,9.33095999999999
-73.975921,40.765564,-73.981438,40.773957,1,28,16,1,2009,3,1.04367689165601,5.17601666666667
-73.941211,40.83926,-73.86696,40.845032,1,12,2,3,2012,1,6.28595664669388,14.4159954545455
-73.996475,40.729772,-73.977089,40.750122,1,21,22,7,2010,3,2.79381063026479,8.49821333333333
-73.99211,40.749446,-74.006353,40.739343,1,21,22,7,2010,3,1.64555020759582,6.72940666666667
-73.862767,40.768879,-73.941283,40.810137,1,21,22,7,2010,3,8.05510426287305,15.2127066666667
-73.940073,40.851453,-73.960013,40.815209,1,21,22,7,2010,3,4.37025355264972,11.921204
-74.002976,40.72383,-73.973924,40.757036,1,12,16,4,2009,7,4.4348825537312,11.9753266666667
-73.995941,40.748338,-73.985638,40.753585,1,24,13,5,2013,5,1.04693758627925,7.17768333333333
-73.95976,40.762519,-73.986639,40.723517,1,29,20,7,2011,5,4.89790333995799,12.8157833333333
-73.861955,40.769777,-73.948744,40.77409,1,29,20,7,2011,5,7.33238897517291,14.6424066666667
-73.954636,40.780873,-73.955257,40.769417,1,29,20,7,2011,5,1.2763501247752,6.00919666666666
-73.978071,40.758595,-73.942454,40.78629,1,5,21,3,2014,3,4.30356053711886,13.1805786666667
-73.973178,40.761114,-73.984736,40.746801,1,5,21,3,2014,3,1.86777804494058,8.59963333333333
-73.790044,40.643405,-73.944534,40.814486,1,28,15,11,2009,6,23.0769416014636,17.70883
-73.796138,40.709614,-73.796138,40.709614,1,28,15,11,2009,6,0,4.66736633333334
-73.97461,40.74227,-73.982408,40.731243,1,28,15,11,2009,6,1.39263792074525,5.78905666666667
-73.97898865,40.78180313,-73.96247864,40.78118134,1,11,14,4,2015,6,1.39337866874796,6.92076333333333
-73.96235657,40.77904129,-73.95267487,40.78040695,1,11,14,4,2015,6,0.830148393503813,4.79742666666667
-73.96688843,40.75416183,-73.97470856,40.75846863,1,11,14,4,2015,6,0.815286475359332,6.81625333333333
-73.96673584,40.77229691,-73.96196747,40.75986862,1,11,14,4,2015,6,1.44073894993003,7.32083333333333
-73.9446106,40.77961349,-73.96157074,40.77957153,1,11,14,4,2015,6,1.42964917360136,6.78439333333333
-73.78872681,40.64212799,-73.99308014,40.75238037,1,11,14,4,2015,6,21.1682704691908,17.2881866666667
-74.0032959,40.72732544,-73.99523926,40.7250061,1,11,14,4,2015,6,0.727060983013935,6.09495333333333
-73.95635223,40.76708603,-73.97344208,40.75127411,1,11,14,4,2015,6,2.27480730506384,10.414
-73.956897,40.781084,-73.958574,40.77551,1,15,10,11,2014,6,0.636394271649911,4.98620333333333
-73.994151,40.751109,-73.983713,40.758041,1,15,10,11,2014,6,1.17056028341354,7.63383666666667
-73.984887,40.748041,-73.979289,40.752393,1,31,15,7,2010,6,0.676439597454129,4.93361333333333
-74.005902,40.709528,-74.012028,40.71394,1,12,20,5,2014,1,0.71303548485775,5.78989666666667
-73.978683,40.777462,-73.992633,40.762482,1,12,20,5,2014,1,2.04057036385402,9.02774666666666
-73.965073,40.776434,-73.965073,40.776434,1,12,20,5,2014,1,0,6.65801666666667
-74.002107,40.724735,-74.009509,40.708808,1,12,20,5,2014,1,1.87976652358869,8.67901
-73.994797,40.750428,-73.981661,40.778702,1,12,20,5,2014,1,3.33662513795884,11.553616
-73.950647,40.774776,-73.980289,40.748155,1,16,6,1,2014,4,3.87667473066251,12.369523
-73.9985,40.741166,-74.001525,40.718996,1,23,11,4,2014,3,2.48111050887136,9.31650333333333
-73.983329,40.738997,-73.99596,40.744313,1,23,11,4,2014,3,1.21865526681406,6.78389333333333
-74.009275,40.717228,-73.993935,40.732795,1,23,11,4,2014,3,2.16281398142753,8.88151666666666
-74.015496,40.709674,-73.870722,40.773894,1,22,4,9,2011,4,14.14937556682,18.0940666666667
-73.966556,40.753383,-73.971391,40.765132,1,28,7,10,2011,5,1.36996065064358,6.11898666666666
-73.945176,40.787157,-73.982189,40.769653,1,28,7,10,2011,5,3.67850866472478,10.3619093333333
-73.962126,40.778677,-73.979629,40.783054,1,28,7,10,2011,5,1.55374844411843,6.57218000000001
-73.98726654,40.74999237,-74.0067749,40.74384308,1,10,19,5,2015,7,1.78197588099063,8.72123333333334
-73.99924469,40.74417496,-73.986763,40.74712372,1,10,19,5,2015,7,1.10266427353461,6.48503333333334
-73.97245789,40.75615692,-73.99481201,40.75995255,1,10,19,5,2015,7,1.93171022785528,9.47353666666666
-74.0001297,40.73283768,-73.98790741,40.75716019,1,10,19,5,2015,7,2.89715209801207,11.2038066666667
-73.989434,40.722945,-73.976106,40.758567,1,28,23,3,2011,1,4.1216800471287,11.03214
-73.987564,40.759712,-73.973855,40.672625,1,26,1,8,2014,2,9.76324164797652,17.1262733333333
-73.98124695,40.76857376,-73.98484039,40.74259567,1,26,15,2,2015,4,2.90769970089333,12.01677
-73.94908142,40.78516769,-73.96749115,40.79386139,1,26,15,2,2015,4,1.82867787250341,7.68827666666667
-73.98003387,40.75914001,-73.97389221,40.76455688,1,26,15,2,2015,4,0.794843334679775,6.44226333333333
-73.964625,40.791771,-73.967247,40.788588,1,22,15,11,2013,5,0.417592760251518,4.49395
-74.000868,40.739147,-74.003028,40.748193,1,13,11,2,2010,6,1.02334183357944,5.44076
-73.987925,40.748048,-73.979976,40.744835,1,13,11,2,2010,6,0.759834731160821,4.96853
-73.999336,40.739515,-74.003661,40.748639,1,13,11,2,2010,6,1.07919371794032,5.63876
-74.008078,40.748031,-73.994675,40.750367,1,13,11,2,2010,6,1.15983934829431,5.91237000000001
-73.965377,40.755088,-73.952814,40.783267,1,26,18,6,2011,7,3.31085682739466,9.89460466666667
-73.989671,40.767781,-74.016084,40.71006,1,26,18,6,2011,7,6.80072790290335,16.6542633333334
-73.988391,40.769071,-73.978609,40.764854,1,26,18,6,2011,7,0.948965789115463,4.97391
-73.982286,40.775719,-73.989651,40.757147,1,26,18,6,2011,7,2.1586632883708,8.11756
-73.985396,40.739817,-73.996471,40.732062,1,14,23,10,2010,4,1.27198013415941,5.83750333333334
-73.956561,40.718952,-73.788461,40.853594,1,14,23,10,2010,4,20.6250473810587,16.7833213333333
-73.985618,40.747137,-73.97107,40.78857,1,14,23,10,2010,4,4.77259764290409,12.4013933333333
-73.973062,40.756233,-73.981778,40.764631,1,14,23,10,2010,4,1.18914798450241,6.00090333333333
-73.98714,40.72909,-73.993,40.752064,1,22,7,1,2011,6,2.60477598683828,8.30470666666666
